"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
4282,0.691185043612272,0.00161068351893467,0.0196871107319218,0.150143087320661,0.137374094746514
4283,0.756950113722597,0.000505377242725005,0.00677284863625856,0.171000222557166,0.0647714088305553
4284,0.297549918544415,0.008578725273663,0.0651369400457281,0.173461461799342,0.455272928259819
4285,0.583167356231071,0.0011302840386826,0.0118260562931534,0.309097647372015,0.0947786678928743
4286,0.0336497884085785,0.00198536560523792,0.0869562218251125,0.475188519148557,0.402220096071818
4287,0.957667064768203,0.000156667569473954,0.000451523351000828,0.015043564356458,0.0266811635519452
4288,0.701638432416994,0.000668898819155629,0.00587274961623992,0.215123180814886,0.076696736609778
4289,0.351396123538983,0.000795292886355808,0.0395853860958599,0.450451523823104,0.15777167831231
4290,0.230841919836187,0.00454534428572927,0.0290022168251781,0.481952277236379,0.253658237346179
4291,0.286245124459993,0.000859487344291856,0.0350902213348637,0.312474674754056,0.365330513620347
4292,0.059587456706691,0.000671813701402692,0.00851595041104968,0.0346771248375119,0.896547692481004
4293,0.0121677483579062,0.0358948058863011,0.143571279984415,0.032773875417696,0.775592322391179
4294,0.000789957824175232,0.0164477660776163,0.028193074721131,0.00133568164092388,0.9532335734269
4295,0.951517464888411,0.00054969157404741,0.00111996452429765,0.00292332785743236,0.0438896021457228
4296,0.232212697186095,0.00432141253320956,0.0301793339138784,0.0605868405562401,0.672699696066538
4297,0.388468739261222,0.00139808956428624,0.0286015313507812,0.375937688195551,0.205593925271731
4298,0.955140546852604,0.000756636890101234,0.00123006910764594,0.00836525421857378,0.0345074945143231
4299,0.966123298102163,0.000241575785222712,0.000947395876347385,0.0240073631826867,0.00868040347993485
4300,0.200993900466341,0.000763669016132665,0.0269840622037787,0.504436456282633,0.266821890098468
4301,0.883028859751825,0.000629718383129344,0.00259502604374625,0.0133127004211302,0.100433748299291
4302,0.661026969044973,0.00693311300937535,0.0143817061607825,0.134826269298086,0.182831960740705
4303,0.221638057576348,0.012890858183259,0.0200836119008002,0.00683443527590016,0.738553062768196
4304,0.00716193782622806,0.00397067209652299,0.37406209569673,0.0190245529342492,0.595780748896851
4305,0.00520779443964893,0.00646350264203265,0.583148242755718,0.0180609120028223,0.387119541826785
4306,0.759068746955479,0.00141668401559862,0.0140030139724281,0.178548549359798,0.0469630259063957
4307,0.253951393433173,0.00141796217193746,0.00893877654089364,0.488880523695233,0.246811369164774
4308,0.69196936287111,0.000531923101032587,0.00513089098426243,0.229669318652115,0.072698499129507
4309,0.436705243578372,0.00192632891595566,0.0244725109828559,0.042523538053614,0.494372366362009
4310,0.452622453654921,0.00613848606926164,0.325526509092079,0.137527008042507,0.0781855815117219
4311,0.101800027165374,0.00181559071332056,0.0165525160770991,0.278889023906231,0.600942870263917
4312,0.356015822154794,0.000685320934031341,0.0412433744871305,0.404498115042361,0.197557386334097
4313,0.789250929757515,0.00219423578728859,0.0848561252825556,0.063192928379363,0.0605058227027938
4314,0.771941140076286,0.000627450771588552,0.00932612321469904,0.0998316365377759,0.118273624952433
4315,0.017022994903493,0.000708302809843059,0.0666047343890215,0.471429557582702,0.444234423865684
4316,0.934967886626132,0.000806717664831306,0.00174506888455255,0.00854384510656322,0.0539365277252558
4317,0.00169644346323073,0.00508927724463191,0.0319893345623432,0.00133539568511902,0.95988955668152
4318,0.983820498038217,0.000334885155834104,0.00122980119268063,0.00562674424265501,0.00898807255805008
4319,0.018520804821808,0.00900209526189823,0.161470591877042,0.0110913830402958,0.799915104882389
4320,0.615054526615909,0.00107496753873881,0.0154588598290706,0.210694927047965,0.157716697175369
4321,0.967805806747425,0.000457005895179923,0.00242958788184543,0.0134876326094972,0.0158199214640773
4322,0.62867629175248,0.00478211293133991,0.0524967192131754,0.169156279821498,0.14488861043761
4323,0.934716132664617,0.0007441157580479,0.00172501868634684,0.0187681492494105,0.0440465698114375
4324,0.370137244363743,0.000925321953537996,0.0295818154880293,0.545591978184116,0.053763610208251
4325,0.520781202916869,0.00126311578611774,0.0153940544573874,0.194987121142308,0.267574514731147
4326,0.000930221762804091,0.00706131395274298,0.0162529729234022,0.00206522824563073,0.973690296596467
4327,0.326244947203354,0.0833213493162767,0.222624973257733,0.225767193226861,0.142041554877169
4328,0.00715345350892625,0.0513866264950668,0.16457178687572,0.00419209405064513,0.772696061793912
4329,0.0310204709738135,0.00186622510243734,0.0705548394129756,0.271492826140887,0.62506566491258
4330,0.501974313546781,0.0011127777245388,0.0197707594061114,0.0718015736299152,0.405340563399196
4331,0.570546050844053,0.000819226857182642,0.00657548549546846,0.337328774653871,0.0847304265263364
4332,0.271456505219598,0.00224841508833681,0.0606567892180957,0.115309594764456,0.550328711914527
4333,0.939004684374243,0.00036120473473506,0.00140435898521809,0.0374334207807815,0.0217963154555204
4334,0.627913196682628,0.0156177728484361,0.0442276105401467,0.160292710137928,0.151948711280978
4335,0.193571122958063,0.00205446770618302,0.0355216952225187,0.437485221571022,0.331367441878266
4336,0.0482598718682861,0.000452777409473364,0.00580236418375473,0.0511862011000621,0.894298774309119
4337,0.848692242081555,0.00048456113922952,0.00197189348811232,0.00438291785096976,0.144468342459597
4338,0.290047890241013,0.00139950038688193,0.0278441931556978,0.35054716571575,0.330161240442373
4339,0.232208997436975,0.00182256403722391,0.0428588921024306,0.462486068600839,0.260623453142483
4340,0.51967079161741,0.00118565537738295,0.0307456289316519,0.193703357773952,0.254694571328745
4341,0.866225511120415,0.000919500849882958,0.00465433905320261,0.0637297749225001,0.0644708347521863
4342,0.00146282945278847,0.00335639026595077,0.0203525529281348,0.00103019506828139,0.973798072331715
4343,0.435330219822209,0.0190510478776972,0.0125571321053071,0.0168365826709873,0.516225027209554
4344,0.0813041922998266,0.0736233632115558,0.0559014820317891,0.00788326289054483,0.781287695840993
4345,0.126618164351402,0.00501623645597073,0.49130669871692,0.0474774925646227,0.329581452614568
4346,0.186006978995934,0.000976128522468627,0.0548114393525108,0.639676570448473,0.118528907453794
4347,0.203310277206084,0.0265230502170115,0.0313893686762862,0.0102555550198889,0.728521716098175
4348,0.807925225254221,0.000533964608426102,0.00265182928780104,0.0189925826327821,0.169896409020111
4349,0.00162877371840795,0.00537415998040811,0.0324731177747786,0.00153691039332316,0.958987038971272
4350,0.00623047676433979,0.00529299912173042,0.0409279909833292,0.00593869870741159,0.941609866088157
4351,0.317582168652106,0.000857535388764504,0.0460040380419819,0.439421674454904,0.196134589981501
4352,0.667094003854612,0.000563892773323134,0.0135720410539848,0.183219883792155,0.135550224021033
4353,0.439267029470921,0.00129070529026932,0.016287866307339,0.452009723353642,0.0911446877781536
4354,0.00261084253605015,0.0955670996936946,0.061716075925064,0.160019644305188,0.680086345176848
4355,0.60877972668258,0.000833908004036773,0.0215540039490109,0.244376890246403,0.12445547507609
4356,0.00204661213538524,0.00826874421951606,0.0107843943881516,0.00442069104247769,0.974479584943427
4357,0.886021876807031,0.000519398604374779,0.00179019928321818,0.0072400196683231,0.104428540841046
4358,0.851826438086077,0.000691104934627602,0.0171117957381725,0.0798687273073351,0.0505018924899329
4359,0.745674083047972,0.000789419622036722,0.00393511022042846,0.141951879212272,0.107649512786735
4360,0.224240111553277,0.00129536302478093,0.205427921691089,0.425766442722973,0.14327014573419
4361,0.38469757796572,0.00253166622416116,0.164906537894471,0.287108838015019,0.160755418643648
4362,0.100929827584113,0.00870460173087471,0.0643941787010383,0.0772249329604525,0.748746468709276
4363,0.0481619498322735,0.00126463895726291,0.0535978321402491,0.391243959163165,0.505731645890949
4364,0.501161869583131,0.00133163580363364,0.0134889421878945,0.365604723912856,0.118412796288724
4365,0.992025444230376,0.000359469859673496,0.000450877956420585,0.00327997914774769,0.0038842454997391
4366,0.100529554182529,0.0148895530408131,0.392773886803281,0.0102391888116166,0.481567837650857
4367,0.522129677469699,0.156535492172008,0.0555806038574915,0.0138705937620522,0.251883660305897
4368,0.555349804569927,0.000713795205623888,0.00855721191947932,0.11261895573343,0.322760258974534
4369,0.464183639159495,0.0130334816056702,0.0274482518599225,0.0759177448641334,0.41941692050874
4370,0.0731705037477253,0.0815335850690459,0.0697086371554554,0.00475571693656067,0.770831568080819
4371,0.00117372413452587,0.00522028243541151,0.0404999462740286,0.00145177200975251,0.951654299640065
4372,0.895488964245893,0.00136138794672425,0.00271996828909761,0.00642374277633669,0.0940059408397679
4373,0.91958920799339,0.000127654054587598,0.0020007176006712,0.0638375845929421,0.0144448557119953
4374,0.973298871180924,0.000321328860666958,0.000698291584292886,0.00246446996642048,0.0232170391061881
4375,0.846888559672575,0.00104168481765096,0.00222292708333291,0.0337355545986923,0.11611122148742
4376,0.460171963861201,0.000986026509557129,0.0249817360767266,0.441502501853484,0.0723577623858055
4377,0.450328443842015,0.00118854682260123,0.00468258761153764,0.0643836805234544,0.479416784134362
4378,0.249217988146342,0.000697393674917964,0.0398539354460367,0.500544793493193,0.20968592053195
4379,0.0111770673338799,0.00482135550202097,0.154188658195915,0.0152261371761793,0.814586781046947
4380,0.429509203465847,0.00111971114490955,0.0163820825099618,0.111756602084676,0.441232422773818
4381,0.2073607891279,0.0012619779222326,0.050407554705279,0.386968760391427,0.354000927352651
4382,0.283427532119802,0.00283888287182058,0.300379762681965,0.222825428891765,0.190528377974692
4383,0.477586148610715,0.00173314923899914,0.0336344478663552,0.435157645136051,0.0518886195786925
4384,0.693488050489174,0.00531349204337118,0.076209607890208,0.0645810396950669,0.160407854958193
4385,0.833799834545971,0.000774110991213592,0.00249384257227537,0.115568676631367,0.0473635123486377
4386,0.00122437736950922,0.00281402437966234,0.0335896359989425,0.00132492297381582,0.961046999650295
4387,0.500123093190332,0.000719585887259554,0.0293758187552725,0.35571793793353,0.114063553663094
4388,0.111102179573132,0.00252677560497698,0.015694425146567,0.0496927697172527,0.820983838409672
4389,0.333976007909042,0.000799133372131165,0.171327347482296,0.268659495956775,0.225238015605719
4390,0.235293827218865,0.000612852272763289,0.023757852472888,0.629102211742825,0.111233217922168
4391,0.00624985804437988,0.018836562165097,0.249318698293874,0.0140288868898785,0.711566030555822
4392,0.159593271606574,0.00150736988050174,0.0500831485137935,0.392864982196129,0.395951252948711
4393,0.77401596745258,0.00169681069745446,0.00347930246200615,0.0176793045845005,0.203128617411162
4394,0.181645718305082,0.000974086722340532,0.0355690781805472,0.45733589032579,0.324475256082298
4395,0.00101601853499817,0.00465838927628278,0.0118921287780322,0.00350818903279249,0.978925307113883
4396,0.00135462799956643,0.0107770893819854,0.028737990212517,0.00227626899015915,0.956854011541409
4397,0.455381873094616,0.00250231095148973,0.0248814821113522,0.207010740792502,0.310223542386092
4398,0.823518763269059,0.00415144844283425,0.0114539924546557,0.0300827875483251,0.130792972522339
4399,0.372892814226426,0.000683428038069422,0.0209408098173978,0.563518280910516,0.0419646502437844
4400,0.0489128497625911,0.0046472630496946,0.077191413641518,0.219937905077338,0.649310607211877
4401,0.304222282727127,0.000630086100090783,0.0396746062614194,0.344166251795714,0.311306771066739
4402,0.00069062532587616,0.00285627775950081,0.0162783383337368,0.00429992109467475,0.975874780209873
4403,0.000762860978664972,0.00393900177826458,0.0132785672483776,0.00244457230279915,0.979574979368122
4404,0.315379845156911,0.0060944966239061,0.0428200816736213,0.390979891299895,0.244725687108312
4405,0.000641568385029111,0.00272737510031424,0.0128484086654947,0.001998754701823,0.981783920993884
4406,0.19680570744501,0.0019192413543172,0.172878166050961,0.402872484836189,0.225524384015378
4407,0.00890120279608098,0.0266129655463775,0.143195253004684,0.045260877111181,0.776029705266967
4408,0.00549068743256767,0.00337733638577863,0.368444429729523,0.0103800456749455,0.612307544176817
4409,0.000920879409246158,0.00594711642701198,0.0108835301106714,0.00310354381590984,0.979144936872834
4410,0.268000439627272,0.00117673167933201,0.129297960921886,0.450753079206415,0.150771774222726
4411,0.677715328887695,0.000609887379089338,0.00537132566109953,0.102613199153582,0.213690255658905
4412,0.316020530938494,0.00263716489878701,0.0276904245160513,0.161224825778391,0.492427025183541
4413,0.279306246075335,0.00146958167073034,0.0257612680620822,0.211765069344847,0.48169786762956
4414,0.010704134990948,0.0352325372139265,0.237124887347107,0.00435616154638319,0.712582251334487
4415,0.85987808363128,0.000947301518125585,0.0064473231829507,0.0275849334541135,0.105142345314713
4416,0.649984287711645,0.000695979420916027,0.00961332322404481,0.276452152482077,0.0632542555780682
4417,0.0390055970355524,0.00140204043796702,0.257385481232959,0.182668483685238,0.519538402078632
4418,0.538021983598902,0.0088226718428891,0.0205826921607324,0.107980607823581,0.324592037868372
4419,0.971028143702706,0.000334595482484372,0.00100214947778939,0.0114460192388063,0.0161890826918561
4420,0.00696022783037656,0.00735181761664715,0.658081995224626,0.038689506327528,0.288916469764629
4421,0.259539251100065,0.00111020010486646,0.0681514423634951,0.489930684438623,0.181268418547057
4422,0.973182524229879,0.0127767697771566,0.00142861166229604,0.00135402980162611,0.011258052375283
4423,0.00107804620877463,0.00468216290123063,0.0122776598277187,0.00118001806695924,0.980782086988134
4424,0.626888557093138,0.00598748672985266,0.0758785887855584,0.0907047873850603,0.200540609063655
4425,0.278580480640241,0.000878894226955264,0.0628637858270177,0.358452982906209,0.299223827807974
4426,0.328439538878097,0.000629098356411523,0.0706524425021157,0.267444511323757,0.332834394690383
4427,0.00975570753985642,0.00651126546521586,0.1257555129861,0.0403161232822873,0.817661429842089
4428,0.00722218402092366,0.00919194460440139,0.243323122952688,0.0341873095024582,0.706075413587555
4429,0.000573034123034858,0.00474767461206866,0.0173175774732917,0.00198819517800656,0.975373530976905
4430,0.761618113793829,0.000342764381505248,0.00252578593429681,0.0349110140290482,0.200602306215101
4431,0.000680387387124947,0.0687220768563671,0.0256166290532909,0.00183949981096859,0.903141398673327
4432,0.500990168247591,0.00169297919067013,0.013988681285278,0.261950509253432,0.221377656900755
4433,0.686119711862282,0.00101928444023926,0.00309175925528969,0.110909566068793,0.198859648291677
4434,0.252688724676007,0.000708818022715006,0.0284935650749813,0.469877759684952,0.248231153635802
4435,0.973973635030801,0.000905027983324227,0.0122854914078221,0.00404511374667476,0.00879073138899933
4436,0.651376580059381,0.000709953642711647,0.0350255027885302,0.142627716933583,0.170260239684007
4437,0.935168085856632,0.000889457513974233,0.00190765522306133,0.0092227257860159,0.0528120401834924
4438,0.446156103357176,0.000502849284540863,0.0448375936447995,0.292315649277748,0.216187805925852
4439,0.953037404554252,0.00028628459934782,0.00085072943896762,0.0239124481010618,0.0219131354716954
4440,0.587427705112073,0.00250221563182508,0.0404885887081349,0.225785381091113,0.143796117838757
4441,0.00145874744836273,0.01953580546725,0.0356587529962366,0.00333146605494466,0.940015219604737
4442,0.914096044840096,0.000516503477758233,0.0035414074651288,0.059077747898494,0.0227682572029745
4443,0.703119435693174,0.000457329972918521,0.00819107249136417,0.155226529381495,0.133005598421208
4444,0.0614100829722886,0.00394426896783448,0.703670967267818,0.0657750757660801,0.165199588262173
4445,0.227844177068074,0.00192827757868095,0.0361960485234016,0.169031225533839,0.565000254252801
4446,0.00230522226194565,0.00540532915185504,0.0173810819413839,0.00150669822841395,0.973401716006985
4447,0.22510342491099,0.000638364535581493,0.0221468173421058,0.62083401960535,0.131277359822398
4448,0.0644665343039256,0.00334965405304081,0.129744530293584,0.0636613227258622,0.738778015527397
4449,0.131051846083,0.0595844808123361,0.0271676325500242,0.0126419257986836,0.769554145675866
4450,0.00931467670370251,0.00208215006746517,0.352488926694924,0.473106897084403,0.163007326538971
4451,0.324521923445869,0.00106245133682626,0.0229434926836283,0.460045767264999,0.191426369366497
4452,0.917198488957967,0.00974727125596697,0.00329125442239003,0.0136444947029949,0.0561184892636971
4453,0.465474084551812,0.00104268674501869,0.0264162161519783,0.253449997478157,0.253617050928953
4454,0.643634678795023,0.000657500063611306,0.0485754783883299,0.179336597303177,0.127795750944663
4455,0.506179521896078,0.00334510153138345,0.0220279204920416,0.162628052227372,0.305819389138229
4456,0.682551465707526,0.00160080324109629,0.00917176359256924,0.0987826730441396,0.207893289571791
4457,0.565449609121423,0.0104966902467239,0.0621492377403679,0.34043721485663,0.0214671951357332
4458,0.0186454927683684,0.00258372066079973,0.0876031417148659,0.0914021633554547,0.799765500965153
4459,0.837987919431719,0.000431517897532536,0.00250474455788843,0.0869780148058113,0.0720978221663307
4460,0.00235433559013812,0.00763596071210719,0.0209939476012988,0.0024264372149121,0.966589293363305
4461,0.0230418118441448,0.00347730887644545,0.887129339965801,0.0100660213959869,0.0762855510727054
4462,0.73426341226793,0.00119977386600547,0.0179501260382685,0.192815522435165,0.0537711914696638
4463,0.326536723841689,0.000886844033594333,0.0416361531349757,0.392093491376803,0.238846785284632
4464,0.00176250143303355,0.035870777213459,0.762417494157971,0.0126682466479509,0.187280986042389
4465,0.967721814005654,0.00153950608086923,0.00109874467526327,0.00778295282102682,0.0218569445123582
4466,0.979542146288131,0.000221073036756978,0.000551487045223951,0.00439460866881559,0.015290676951698
4467,0.389363479847669,0.0124314453202831,0.0132860181613742,0.0133418395533914,0.571577176139089
4468,0.273712549408101,0.00114768772805762,0.0402760480769083,0.650570438663962,0.0342932606630166
4469,0.000544183372812342,0.00166828210122418,0.0254038692166851,0.00146737403128216,0.970916242546543
4470,0.248659945771264,0.00188954514225039,0.04560059520437,0.425944623152258,0.277905295013941
4471,0.00675429695936586,0.14132516288093,0.268254632605648,0.00469849529426832,0.578967449698955
4472,0.601839441396165,0.000911890428276399,0.00428441400562934,0.0136660388874616,0.379298185014484
4473,0.438646798397301,0.00102675245465499,0.0468232781373716,0.439308939573248,0.074194266082624
4474,0.132920955281035,0.00294893598422135,0.138993858437208,0.516173478450283,0.208962791218762
4475,0.223913771497614,0.00101258719232837,0.071560660659552,0.48113665496084,0.222376312464885
4476,0.0291752186243664,0.00114728285946762,0.313604431700898,0.465475373736951,0.190597726419665
4477,0.300830291834021,0.000832710411889393,0.00671563947088826,0.501478384177365,0.190142986585559
4478,0.27668756060398,0.000922552453338648,0.0374944448981031,0.457952825750414,0.226942642557461
4479,0.317418483216055,0.00131133891463424,0.0478036775179654,0.499922056494423,0.133544427838174
4480,0.0089653824551152,0.0227349102016786,0.0618923487582415,0.0180275355255604,0.888379849881495
4481,0.00478441505296257,0.0561475066145071,0.192397216051459,0.00291048036635014,0.743760345406877
4482,0.000978267620657553,0.0018652945090719,0.00946895468147328,0.00124368620135887,0.986443805555606
4483,0.232235450540739,0.000868082836476056,0.0656033081608065,0.62566629818823,0.0756268353143039
4484,0.214130112246434,0.00233828370781034,0.277203233030687,0.0673498987508279,0.438978515850138
4485,0.194002459123986,0.00192981958749163,0.0327502815428343,0.545600113426107,0.225717308810716
4486,0.628932988505893,0.00828623493611823,0.183240388753818,0.150174966882612,0.0293653896291197
4487,0.693931690563282,0.00132134773062749,0.00335887871800995,0.00921183902593642,0.292176247873699
4488,0.453424539661573,0.000838511362589451,0.023022328925265,0.391786767205702,0.130927828863315
4489,0.824675910360017,0.000321288838138942,0.00308923503924451,0.0488855809631547,0.123028032087348
4490,0.747558013781332,0.000542236982206425,0.00286854512593177,0.12556015125422,0.123471014113291
4491,0.901789439558477,0.000676682084739384,0.00102246794519824,0.0115957605567939,0.084915626851124
4492,0.716699493240075,0.000440533303576323,0.00247147210865254,0.0890226131061883,0.19136591743847
4493,0.80982357752583,0.000458726585164689,0.00174441305710906,0.152268003002775,0.035705240480743
4494,0.708144805676108,0.000530934820477669,0.00526734666950306,0.1779996766772,0.108057206074992
4495,0.00738348589062236,0.0438669362089612,0.187979852798945,0.00456052422532928,0.756209197150852
4496,0.885343452094337,0.00101212736867098,0.00310940482772578,0.0402414551919509,0.0702936137889666
4497,0.768328066386439,0.000764188623872117,0.00639508655634739,0.139620041810154,0.0848925822573849
4498,0.985197434833236,0.000175100912681826,0.000765211320979343,0.00841094831841624,0.00545129014426258
4499,0.636360503589763,0.000706609230814595,0.00909978630418765,0.17215075975816,0.181682343864477
4500,0.00377713274253121,0.019157802006487,0.0404679565629191,0.00674274481216323,0.929854372444067
4501,0.538467920034782,0.000949346088035938,0.0117800325506949,0.294674696483134,0.15412804265505
4502,0.35257688164828,0.00107623901796868,0.0745835591059363,0.240875832889171,0.330887453997296
4503,0.300630733362006,0.00104595103918838,0.0429220283008462,0.525690067017448,0.129711214133782
4504,0.14325977153131,0.00524685200192798,0.0853025923346169,0.647205157776408,0.118985650570124
4505,0.755131488463276,0.0037758045296741,0.0170044330132349,0.0924731442713396,0.131615076078295
4506,0.627899966711223,0.00048914597958326,0.00765503120110953,0.243904280459759,0.120051554647001
4507,0.0047253331738394,0.0186196299338853,0.357276789891337,0.0101512170272074,0.609227009112105
4508,0.0277081704110379,0.00226628085229799,0.203389266878793,0.41376727011814,0.352869002426506
4509,0.371344315075623,0.000995262945028312,0.0449443279844426,0.512297436722099,0.0704186706838522
4510,0.0040054790532637,0.0673338596137758,0.126848773493636,0.00615076255465083,0.795661069591584
4511,0.91799371081232,0.00503329516943009,0.00354973841472615,0.00183897843257612,0.0715842880674217
4512,0.499350612155208,0.000787941821011692,0.0461669974287232,0.231849313326193,0.221845098900718
4513,0.371732800846837,0.00119509974911298,0.0482813526404981,0.282717271445244,0.29607348817056
4514,0.0010634641822101,0.012579332208711,0.0178764138031496,0.00183395759407519,0.966646797799485
4515,0.856826467773925,0.00396765142967056,0.0479149328703521,0.0207944133504473,0.0704965211645597
4516,0.982400806437717,0.00111169394505877,0.00139578392844746,0.000599122370982787,0.0144926542728564
4517,0.0232114427869692,0.00129868520236946,0.19254991301404,0.406063211268331,0.376876751081052
4518,0.031715792047635,0.00219862349673526,0.10777771507589,0.382758173421661,0.47554970750648
4519,0.201060321653508,0.00240834102019611,0.0490443600888943,0.493001894523712,0.254485079919721
4520,0.968889238408894,0.000458254684634705,0.00113374777383691,0.00447387480259588,0.0250448572751175
4521,0.248386662098714,0.00107373599193848,0.0614293999184425,0.178366657880343,0.51074353163084
4522,0.740952557249816,0.000971825853408678,0.00661856175978493,0.0972506794826643,0.154206420497508
4523,0.525048665822307,0.000635390314479212,0.0262939521591167,0.335704414067772,0.112317616565609
4524,0.624665659557943,0.000473411057474859,0.0112427731994882,0.258244739299365,0.105373397048559
4525,0.576578331855722,0.00354879120258478,0.0674381778785683,0.0745606189389637,0.277874110112748
4526,0.0701054031348709,0.0078444526517082,0.103847982143894,0.394914576305103,0.423287563412682
4527,0.543806782582425,0.00162896636215966,0.0273679228447714,0.156402918028202,0.270793411020632
4528,0.761953978435246,0.000706125003957053,0.00672789158003537,0.00966290549707011,0.220949094966777
4529,0.465807401272875,0.00102585851015681,0.0078792663011314,0.315690884058443,0.20959654636463
4530,0.499929547650012,0.00166719877753356,0.00697232575310123,0.0731168753134341,0.418314049525687
4531,0.299728962572046,0.000798866608808578,0.0191732962255998,0.415314551756597,0.264984351614816
4532,0.181110320389466,0.00699279069582296,0.00934749395226493,0.00421133781296093,0.798338015798763
4533,0.935342493041192,0.000405230180153582,0.00140108163755302,0.00588773693858663,0.0569634205538
4534,0.00181556442909862,0.00410885607968658,0.0253550790414354,0.0013683410971936,0.967352193811521
4535,0.988194074535567,0.000199345790361478,0.000956817710260852,0.00422211307324771,0.00642766450185766
4536,0.171169554725722,0.00243009571535507,0.0487657885790762,0.536339797727026,0.241294747606602
4537,0.151654640037143,0.000842217422776371,0.0168969728603919,0.64892826965372,0.181677910363649
4538,0.736270505939012,0.000550549101041809,0.00216927302294439,0.0526827783786137,0.208326887923886
4539,0.207350574980459,0.00147340269309153,0.0170034935281576,0.566387478160478,0.207785022884401
4540,0.979835102468003,0.000411624731577138,0.00182355954866039,0.00465713234436334,0.0132725357615341
4541,0.583965778416141,0.00103576376813799,0.0307512618290177,0.172766161476513,0.211481009457613
4542,0.393757800768077,0.000710510358920001,0.0251842069580785,0.336298040137629,0.244049446107946
4543,0.886953835720357,0.00140580221492214,0.00262923438526325,0.0131405109443931,0.0958706158968742
4544,0.62715844087977,0.000534385921294284,0.0183888761671621,0.212342525849105,0.141575766060394
4545,0.317394634561545,0.000964522985188553,0.0389013845352649,0.591934527677968,0.0508049515673207
4546,0.00135663392354626,0.00344010228361786,0.00786449794846335,0.00226417567438833,0.985074557527128
4547,0.662852569318679,0.000762222574848563,0.0192388740041334,0.28079195029987,0.0363543713693135
4548,0.895634626311357,0.00203346337483496,0.00365762139793411,0.0119839324784059,0.0866903569962615
4549,0.477496435367144,0.00122022426261883,0.0154984545312078,0.40019337194159,0.105591547518184
4550,0.238408437036913,0.00399006328959055,0.147539897203838,0.483600705525001,0.126460912218349
4551,0.0266583962294311,0.00147439626318766,0.433206334676226,0.449939066770086,0.0887218443384266
4552,0.331578140287186,0.00183976278987373,0.0279493572138309,0.400205692078661,0.238427033008684
4553,0.000722362455418648,0.00376244545994156,0.0103419253230841,0.00255632487522032,0.98261691958116
4554,0.639234972344999,0.00157753517911822,0.0235674828958094,0.280047120793488,0.0555729280883975
4555,0.0106148604223408,0.00974721787599948,0.145023249369442,0.00964077899916374,0.824973876196718
4556,0.141157576456471,0.00220475869396326,0.0351169297724261,0.717467092281529,0.104053637207676
4557,0.485837693436167,0.000605924648016157,0.0194477513119264,0.459382420578274,0.0347261683954977
4558,0.249712746030257,0.0360995623425965,0.0932002517736024,0.0113970256290297,0.609590441046604
4559,0.222677792267291,0.00183069879416435,0.570137753176202,0.0692416417536738,0.136112107955073
4560,0.0440313853780126,0.00170849709256074,0.158294690076019,0.34429871084248,0.451666714468886
4561,0.511481651380478,0.000551449242365111,0.0184012344021144,0.434925092051126,0.0346405344602945
4562,0.651303550297635,0.000905918758087055,0.00583914413275838,0.259343921421192,0.0826074357742697
4563,0.216651053533371,0.00101556189817228,0.133485013923366,0.341615895496729,0.307232489304465
4564,0.215227599475784,0.00139622037363165,0.11957572779373,0.455170416380466,0.208630031599172
4565,0.293256893194593,0.000750481526677849,0.0251995731313799,0.402500393627619,0.278292623455436
4566,0.372658948835448,0.000634374389957762,0.0229238304614653,0.196565331503516,0.407217508290355
4567,0.937114191745827,0.00057416776976478,0.00334952679476979,0.0114148759658629,0.0475472528112013
4568,0.806200761535886,0.00220068728052077,0.00344198097202021,0.0492545439838777,0.138902081548256
4569,0.823900330977737,0.000499641194130012,0.00354790018160223,0.116697009008405,0.0553551274391245
4570,0.756692124307802,0.000558873727911046,0.00537013257295315,0.0751512519612684,0.162227647837747
4571,0.865155482077653,0.00095399700535766,0.00242663916845887,0.0098137059961977,0.121650157591543
4572,0.341840909378992,0.00649427079522007,0.04112564926397,0.531856534264405,0.0786826266116577
4573,0.625658742629438,0.000641668411021158,0.00368678050481134,0.0930624195076141,0.276950399750458
4574,0.14742894264588,0.0436151692102894,0.0208959002502275,0.00475845408787676,0.783301513875423
4575,0.483353748611531,0.00094172712288425,0.00345138360500646,0.0224650675866132,0.489788060966771
4576,0.817104582669503,0.00124396394608774,0.00343813516392485,0.011761896496043,0.16645147285405
4577,0.969070009081256,0.000953645477156738,0.00131885431232864,0.00759136711148018,0.0210660942620221
4578,0.944838173638482,0.000604281498402647,0.00111974311254114,0.00284925739730694,0.0505885339224546
4579,0.483013582054275,0.00155371212398954,0.0146651461554472,0.424281728199358,0.0764857816411718
4580,0.00162448218497632,0.00663938889028228,0.0083068468787794,0.00542168924462072,0.978007564954796
4581,0.278928712429283,0.000941997546464465,0.0258998936397822,0.609500438257716,0.0847289286038282
4582,0.941870588086876,0.000320453420754621,0.00172036542973514,0.00786626912617523,0.0482223701300592
4583,0.363093772161705,0.00100112479816874,0.111878977071932,0.22036572778051,0.303660406848984
4584,0.267673788077568,0.00112175935961661,0.103387004913695,0.564572414630029,0.0632450223088822
4585,0.00145390904696298,0.0058797805492277,0.105507951716376,0.00874204542184291,0.878416303579836
4586,0.553027844402953,0.000578837447947216,0.0153837890399129,0.208920380970516,0.222089143062963
